,Original_text,Original_summary,Created_summary
10,cold war united states played role overthrow democratically elected iranian government president said secretary state madeleine albright spoke intervention year new york times published said leaked cia written account overthrow iranians elected prime minister quickly leader moved oil production country move would serious blow united states britain win ussr failure oil negotiations iran along number issues united states concerned iran real danger falling behind iron curtain happened would mean victory soviets cold war major setback west middle east donald n principal planner mission wrote within months overthrow aim project mission code name fall government prestige power shah shortly election cia began plan overthrow goal coup elevate strength shah mohammad reza pahlavi appoint new prime minister gen coup agency along british secret intelligence service helped foment anti fervor using propaganda according cia documents iran cia propaganda assets conduct increasingly intensified effort press tehran clergy campaign designed weaken government way possible wrote august coup swung full effect cia british intelligence agency helped pull pro shah forces together organized large protests army soon joined pro shah movement noon day clear tehran well certain provincial areas controlled pro shah street groups army units wrote end august members government either hiding incarcerated order provide country new prime minister stability cia covertly made available within two days assumptions power coup sentenced death sentence never carried former leader died tehran even years removed coup still hangs iran relations iranian politicians religious leaders still use coup way foment anti american sentiment mahmoud ahmadinejad iranian president earlier year demanded apologies united states crimes cia committed iran coup issue academic wrote byrne george washington university political partisans sides including iranian government regularly invoke coup argue whether iran foreign powers primarily responsible country historical trajectory whether united states trusted respect iran sovereignty whether washington needs apologize prior interference better relations occur ,newly document acknowledges cia hand , iran obama says obama
11,day went admiralty police coming grabbed much could says thompson posters artwork memorabilia three main protest sites plaster every inch square foot rows construction helmets mounted neatly wall gas masks hang like ornaments around door frame newspaper clippings wallpaper kitchen yellow umbrella serves partial curtain shielding living room sun idea first exhibition thompson says gave tents thought well put tents idea occupy central hotel born little hk per night guests pay via listing airbnb sleep original occupy tent two bedroom apartment total eight thompson says five rented tent adorned name relating movement freedom house foreign force hq nicholas followed hong kong protests hometown manchester england recently extended visit hotel look online cheaper places stay thought would interesting experience worth worth supporting says visitors ukraine france mexico round hotel recent occupants thompson says also hosted guests mainland china sent messages saying opposed communist rule originally london thompson describes white skinned chinese dissident fluent mandarin speaker writer spent three decades china government threatened revoke visa writing politically critical articles living hong kong eight years hoping gain permanent residency soon feel hong kong kind bubble freedom human rights china says found week long pro democracy demonstrations inspirational victor watched occupy movement interest afar says chinese university teaches french history forbade come hong kong see protests person staying hotel always good people like stephen keep memory says china students know happened memories deleted preserving memory keeping democracy movement alive something year old thompson says passionate however hong kong home affairs department requires anyone running guesthouse apply special permit office licensing authority something thompson says need selective allows stay despite questions legality venture thompson says hopes eventually open two occupy themed hotels one main protest sites pro democracy supporters continue protests tiny causeway bay apartment movement hong kong chief executive cy leung one flush time ,entrepreneur opened small hotel using hong kong occupy central protests , says government
12,donald sterling filed new civil lawsuit los angeles superior court seeking damages wife nba nba commissioner adam silver attempt sell l clippers billion former microsoft ceo steve ballmer court documents filled tuesday call potential sale unlawful fraudulent ask injunction block sale donald latest lawsuit frivolous last ditch act desperation delusional bitter man said pierce donnell attorney sterling estranged wife shelly action shows obsessed ruining record setting billion sale los angeles clippers sale would solve problems racist rant started three months ago donald sterling came fire making racist remarks african americans comments companion v stiviano recorded conversation published online response nba banned sterling life fined million ordered team sold sterling turn sued league billion alleged antitrust violations handling matter shelly sterling year old husband declared mentally incapacitated two physicians took sterling family trust owns team donald sterling attorney real estate investor early alzheimer another brain disease doctors said donald sterling attorneys dispute incapacitated ongoing court hearing los angeles determine shelly sterling properly wrested control franchise husband donald sterling revoked family trust back june tuesday lawsuit contends move reverted clippers back sole ownership therefore shelly sterling power right sell team stock franchise issued name trial date set case heard unclear long ballmer willing keep offer table sterling saga continues donald sterling said believes team may worth twice record billion price wife negotiated ballmer said maxwell blecher another attorney sterling cnn hall carey bodenheimer dave alsup contributed report ,donald sterling prevent sale l , new york city says
13,seoul south korea stalinist north korea deployed new medium range ballistic missiles expanded special forces training south korea defense ministry reported north korea reclusive leader kim jong il missiles travel kilometers possibly putting military bases pacific ocean territory guam within striking distance ministry national defense said defense white paper south korea yonhap news agency reported monday paper published weeks delay calls north million strong military immediate grave threat according yonhap report adds north recently bolstered naval forces reinforcing submarines developing new torpedoes addition increasing special forces training reviewing military tactics iraq afghanistan tension pyongyang seoul increased recent weeks north korea announcing would scrap peace agreements south warning war korean peninsula threatening test missile capable hitting western united states south korean officials said north korea appears preparing test fire long range missile taepodong pyongyang tested one missiles failed seconds launch missile thought intended range miles true could give capability striking alaska hawaii north korea involved known six party talks united states japan russia south korea china effort end nation nuclear program says linked nuclear weapons secretary state hillary clinton returned asia sunday first overseas trip post recently called north korea nuclear program acute challenge stability northeast asia ,new missiles travel kilometers , north korean leader says
14,new delhi dalai lama formally relinquished political administrative powers spokesman said tuesday tibetan spiritual leader approved amendments exiled constitution enable devolve political responsibilities community elected leadership judiciary according officials lobsang spokesman exiled tibetan government said changes carried three day session parliament himalayan town dharamsala india dalai lama approved sunday amendments came special assembly tibetans urged dalai lama reconsider decision cede ceremonial powers plea rejected said lobsang sangay elected head tibet government exile last month fills shoes dalai lama head state said dalai lama remains spiritual leader global tibetan community march dalai lama announced plan retire political head tibetan exile movement saying community needed elected leader devolve power essence democratic system short assumption political responsibility elected leaders popular good said march message tibet parliament exile order process democratization complete time come devolve formal authority elected leadership dalai lama fled china years ago march failed uprising chinese rule ,dalai lama political administrative , new government says
15,strike also news recent days number arrests although police said operations linked olympic games terror threat level uk home office website remains unchanged substantial third highest five levels next level severe means attack highly likely highest critical meaning attack expected imminently government officials washington london insist known specific credible terror threats tied olympics travel around united kingdom nevertheless focus security efforts visitors arriving london heathrow airport expect see every desk passport control manned olympic games home secretary said last week immigration desks extra staffers heathrow said monday amid fears long lines get country security checks carried retired border officials retired police officers among brought supplement immigration staff home office said officials outside united kingdom may also lending hand certain areas uk department transport said small number staff transportation security administration based certain british airports act site liaison tsa tsa staffers however conducting security screening inspections department transport said state department spokesman patrick ventrell said tuesday country full faith confidence britain ability provide security united states sending senior diplomatic security staff britain act ventrell said adding tsa handful agents country meanwhile london public transport authorities warning commuters weeks avoid travel hotspots around time games stressed additional security risk city transport network immune terror threats attacks july showed visitors seek reassurance fact britain police intelligence officials successful since foiling attacks capital incident three bombs detonated underground trains one bus city blasts killed people wounded culture secretary jeremy hunt charge olympic preparations said safe secure olympics contractor let us contingency plan place said possible secure every single square inch huge global city like london important concentrations olympic activity security regime enter obviously actual olympic venues tightly secured hunt said vigilance public also important far received intelligence particular additional threats city huge experience dealing security issues many years said cnn jill dougherty contributed report ,new state department full faith confidence britain security measures , new police say people killed injured
16,globe mounting fiscal deficits home turbulence led election barack obama first african american president democrat something liberal boot happened tax policy might thought play starring role effect drama well pretty much nothing early hours saw changes income tax mainly add percentage points rate bracket handful highest earners found couples earning year earlier year french economist thomas saw monumental work capital st century translated english promptly rocket kinds bestseller lists volume tells tale united states particular approaching highest levels wealth income inequality recorded history policy response prognosis well nothing unless consider return republican senate fully divided government something fact disclose tax returns united states nothing much happens presidential candidates tend release summaries nothing much happens disclosures learn hubert wealthy mitt romney life pretty much goes wailing gnashing teeth among tax odd tidbits fact romney able amass million roth ira tax policy impact well nothing also much self disclosure warren buffet tax returns leading proposal buffet rule flat effective tax rate millionaires still lower average finnish tax rate happened well nothing could force tax returns united states made public could media frenzy gossip boasting finger pointing well going happen would lead result doubt tax compliance might improve means shame nothing else perhaps entrepreneurs would even find way make money tax crimes misdemeanors unearthed massive data dump yet america publicly disclosed tax returns would likely lead assault financial advisors offering services help rich lower taxes think would want million roth ira taxes could thus even go tax avoidance industry found new targets fees helpful souls going facts life st century america different finland nation population size wisconsin gotten pretty much inured indifference levels wealth income inequality unimaginable people times places details simply bore us media gossip pressing matters fact run find going jennifer lawrence liam yet see latest kim kardashian photos happy thanksgiving ,november tax returns every citizen made public tax day , president obama says clinton
17,patrols like shark open water tweets orders police arrest lawyers activists politicians using country draconian sedition act tweet cartoonist referencing black robes already landed court supposed big year malaysia serving chair association southeast asian nations asean economic community become reality holding seat un security council malaysia also key partner us driven trans pacific partnership trade proposal gone top obama legislative agenda prime minister najib razak president obama invited round golf hawaii president christmas holiday whether political persecution anwar raised course yet come huge gap malaysia international engagements called moderate muslim majority nation domestic repression opponents sadly usually garner much attention except instances malaysia figure like anwar widely respected known internationally people know najib government tear opponents since elections ruling barisan nasional coalition lost majority vote anwar lead coalition maintained power election districts parliamentary seats since government wielding sedition act like hammer using undefined terminology barring words tendency would bring hatred contempt excite disaffection ruler government past two years dozen senior politicians activists dragged court saying tweeting things government like number fled overseas seek asylum list going keep growing najib affirmed congress united national organization party leads planning strengthen sedition act parliament march crackdowns peaceful assemblies restrictions media censorship books films targeting ethnic religious minorities also rise najib malaysia abdullah umno lawyer brought special prosecutor anwar case also serves malaysia representative regional human rights body asean inter governmental commission human rights asserts prevented discussions lgbt rights malaysia brewing heady concoction intolerance setting alarm bells world capitals like washington london berlin brussels anwar conviction last week may new low malaysia government rights record seen isolation growing intolerance civil political rights emanating wider international community malaysia allies foreign business investors united nations wake recognize malaysian government changing better time support malaysia human rights defenders recognize world wants democratic rights respecting malaysia going fight ,opposition leader loses appeal conviction jailed five years , president obama says obama
18,old slammed past job family tamir filed wrongful death suit friday police killing according cleveland plain dealer growing movement demand change law enforcement deals minorities broad protests involving untold thousands demonstrators coast coast towns large small happening every city every town happening pittsburgh julia johnson told cnn affiliate thursday many ways appears based occupy wall street movement generated protests new york elsewhere inequality corporate influence issues largely leaderless underground movement using social media organize protests morphed wide ranging agenda tight focus issue police violence black men mostly peaceful protests shared many similarities protests civil rights era marches signs civil disobedience one asian american protester felt inspired marches said believes struggle shows change take long time think civil rights movement took years anything happen protests boycotts buses actual civil rights act said author cnn commentator michaela angela davis marching mixed crowd mostly white students chanting black lives matter blocked streets bother much democracy said feel like seeing american project work messy difficult nyc officials fewer complaints police meanwhile new york officials said complaints police officers fallen significantly second half year compared july november report tallied complaints said made far since july year less number complaints filed civilian complaint review board period prior year excessive force allegations fell dip followed slight rise first six months year overall allegations declined past months administration implemented series initiatives reforms aimed bridging gap nypd communities serve mayor bill de blasio said written statement ending overuse stop frisk dropping city legal challenge racial profiling ban changing department policy possession small amounts marijuana steadily bringing crime drawing police community closer together cnn ray sanchez reported new york athena jones reported washington steve almasy reported wrote atlanta michael pearson bill kirkos dave alsup ben brumfield jason carroll ralph ellis dan merica dana ford greg botelho melanie whitney contributed report ,daughter eric garner says officers go prison , new police say people killed
19,way playing far wawrinka said ready tournament game spend much energy court since one week happy get chance play one quarterfinal nishikori something rare later monday australia day downed david ferrer rafael nadal novak djokovic beaten spaniard one game top competitors straight sets hard court clay court major since beginning also first time nishikori defeated ferrer straight sets previous six victories going distance world djokovic going fifth australian open title take canada milos raonic quarterfinals djokovic overcame gilles muller straight sets raonic meanwhile eliminated feliciano lopez five sets lopez saved match points two encounters earlier fortnight saved another versus raonic fourth set raonic took fifth prevent rare hat trick another early serena third straight match women top seed serena williams survived early progress saved three set points first set vera zvonareva lost first set lost first set garbine muguruza conqueror french open monday williams upped game despite dealing cough got bit luck third set oust big flat hitting th seed fourth round playing long time williams bidding th major first australia five years told reporters go level afford stay level french open definitely want without least trying give still match might turned differently muguruza missed routine volley break point leading third knew game would chances win third set break serve difficult said muguruza wanted use opportunity williams returned rod laver arena later monday rooting older sister venus left good spirits since venus williams upset sixth seed agnieszka radwanska make first grand slam quarterfinal five years venus williams beaten top player major since open really answers everything today said radwanska victoria azarenka upset caroline wozniacki second round would expected serena williams face two time australian open winner quarterfinals dominika cibulkova read script finalist defeated azarenka madison keys sent wimbledon champion petra kvitova packing reached first grand slam quarterfinal beating compatriot madison ,drops first set australian open , year old round djokovic first round since
