,Original_text,Original_summary,Created_summary
10,broad swaths coastline north carolina massachusetts experienced dune failure massive overwash sand washed onto across barrier islands filling roads yards living rooms overwash sand instantly added several feet elevation islands natural barrier island new elevation reduces chance inundation next storm new yorkers learned couple feet make difference inconvenience catastrophe army bulldozers earth moving equipment deployed along coast suggests current efforts appear headed restore islands pre storm state pushing sand streets back onto beach removes elevation would added freeboard future floods developed shore excavation roads absolutely necessary regain dunes first line defense everyone must understand resetting island back pre storm conditions long term risks increased issue rising seas sea level risen inches along new jersey coast since last big storm residents say storm barely reached doorstep time superstorm sandy flooded foot although sandy storm differ details years sea level rise certainly allowed water reach areas would reached otherwise know storms sea level rise barrier island response applied redevelopment new jersey coast either try thwart natural response requiring increasing investment construction maintenance storm protection structures adapt relocating farther away beachfront upward barrier islands move historical precedent adaptation moving new jersey pre wwii beachfront communities moveable houses brighton beach hotel coney island moved several hundred feet back ocean six steam locomotives difficult choices made response superstorm sandy nothing rebuilding easy choice least expensive near term unless next superstorm comes next year even winter hundreds miles east coast dunes eroded longer exist vulnerable ever protecting entire coast coastal structures like sea walls feasible even desirable aspects coastal negative consequences practical response blend realistic options requires identifying areas adapt best prioritizing receive protection receive least even none challenging process undertaken jointly citizens policymakers scientists could refreshing response yield coastal environment resilient economically environmentally sound opinions expressed commentary solely e robert nathaniel g plant hilary f ,plant better move away , weather says people killed
11,facebook says recently hacked though says data billion users compromised company described sophisticated attack blog post friday saying took place january small number employees visited compromised website installed malware machines soon discovered presence malware infected machines informed law enforcement began significant investigation continues day facebook security said post facebook largest social network world latest high profile site hacked year twitter announced similar intrusion earlier month major news organizations including new york times wall street journal washington post also admitted hacked news sites attributed breaches hackers working chinese government neither facebook twitter mention china describing attacks facebook alone attack clear others attacked infiltrated recently well said blog post one first companies discover malware immediately took steps start sharing details infiltration companies entities affected unlike twitter facebook said found evidence user information compromised twitter said user names encrypted passwords e mail addresses many users potentially grabbed hackers reset passwords affected accounts string hacks primarily exploited vulnerabilities programming language java installed computers default facebook said site responsible attack took advantage previously unknown java vulnerability oracle patched february january department homeland security issued alert security challenged software recommended people turn computers apple turned java default os x users precaution full instructions disable java computer found oracle website must use java make sure downloaded latest updates include key security patches facebook said continue work law enforcement others industry prevent future attacks ,facebook says hacked january employees visited website , facebook says users users users media media media
12,prodded central government implement national stabilization strategy focused promoting national local reconciliation facilitating tribal disputes devolving power local regional administrations lack governance security main source local grievances al shabaab frequently exploits yemen diplomats offered million assistance encourage president abdu rabu mansour hadi convert national dialogue conference sustainable peace plan fractured country include constitutional reform like somalia yemen desperate need strong plan disarmament demobilization reintegration devolves power local districts places security forces rule law guaranteeing religious freedoms nuclear armed pakistan northern tribal badlands situation complex governance deficiencies similar somalia south yemen east united states given billions improve local infrastructure supported democracy billion aid pakistan conditioned strengthening pakistani democracy passage th amendment pakistani constitution small encouraging effort transfer power center provinces moreover recent protests islamabad pakistani military restrained directly intervening besides helping improve local governance united states spent years training equipping yemeni somali pakistani militaries subtly encouraging ethnic diversity pakistan example trainers helped transform ragtag frontier corps commanded punjabi outsiders counterinsurgency force several units commanded pashtuns course investments paid tribal religious divisions continue threaten somali yemeni armies pakistani military intelligence services widely seen sympathetic afghan taliban although troops finally put pressure militants north waziristan territory say tackle isis true group trumps al qaeda affiliates across greater middle east terms finances numbers territorial control defeated president obama push representative iraqi government improved vetting syrian rebels steps right direction realistically united states expecting send additional service members help gather intelligence train syrian rebels revive iraqi army build national guard protect advisers mark targets conduct raids high profile targets cannot realistically done without troops likely take two years meanwhile diplomats pushing better iraqi governance including ensuring major ethnic religious groups represented iraqi syrian security forces defeating foe like isis easy require political courage united states follow multi pronged commitment absolutely necessary one conflict cannot air ,says countries kind presence needed ground , says isis isis isis isis
13,must seen peek internal policy debate tehran situation iraq iran options kind least tacit cooperation washington one options studied politically already happening tehran washington agree need airstrikes isis also agreement iraq needs new political leadership prime minister maliki go since monday developments baghdad nomination new premier iraq president fouad iran reaction one approval turn events maliki fate today ali shamkhani head iran supreme national security council gave unequivocal approval new prime minister take baghdad iranian fate maliki seems fact shamkhani heavily involved recent weeks seek alternative maliki including trip made iraq late july consult various iraqi political circles americans quicker recognize maliki heart iraq malaise iranians finally come around conclusion matters lot given tehran immense leverage within iraq shia also kurdish political factions shia iran fight extremists islamic state critical threat tehran desperately wants keep iraq intact nation state particularly adamantly opposed iraqi kurdistan iraqi kurds threatening equation maliki become unbearable burden iranian policy kurdish leadership tehran hard trying cultivate steer away independence bid want maliki gone maliki woeful management iraqi military response newly declared islamic state made iranians wonder good reports iranian military engaged supporting kurdish peshmerga forces isis militants true goes show depth iranian anxieties islamic state rise iraq driver seat far role combating islamic state concerned iranian debate likely remain split moderates hawks moderates like focus practical challenge hand iraq ways tehran washington collaborate comfortable limited tactical cooperation come readily admit isis needs american military involvement hawks immersed historic cloak hostility cannot yet bear admit reality even cannot fail see inevitability recent trends suggest moderate viewpoint tehran upper hand policy question iraq iran best serve interests president rouhani seems eager days battle hawkish critics question need iran negotiate cooperate nuclear program told detractors week go hell time show rouhani moderate wing continue sit driver seat question iraq ,recent trends suggest tehran upper hand suggests , obama says syria syria
14,free winning prize earning money home says need find resources offer helpful information point right direction get started keep motivated give opinion get paid linda childers california based freelance writer says many friends participate focus groups contributing hour time earn sometimes online surveys phone surveys product trials also earn anywhere check free paid surveys sell junk terri jay earns per month selling junk ebay jay sells stuff using hits local thrift stores cent days garage sales tack sales looking things knows value says best sale drink tray paid cents sold trick sell know advises therefore list correct prices get picked searches ebay join direct selling company direct selling one easiest ways earn extra cash especially sell products love avon example allows start business take home depends efforts full time representatives earn six figure salaries others licensed avon beauty centers many sell avon part time around family schedules macintyre started avon business june earn supplemental income full time job husband laid since joining avon macintyre averages month sales husband helping run business avon earnings help pay bills provide extras three kids hoping earn enough put towards college tuition goes back school get masters social work secret shopper keen eyes detail well good memory really takes succeed secret shopper says sandler mystery shopping years registering secret shopping company paid basically go undercover report company operation customer point view sandler decided start secret shopping earn money eating traveling shopping also learn customer service skills pass along employees managed retail store depending clients shopping sandler says earned everywhere per month sell photos stock agencies matter amateur seasoned photographer anyone submit photos stock photo agencies like com images accepted available download subscribers time someone downloads photos get cents copyright careerbuilder com rights reserved information contained article may published broadcast otherwise distributed without prior written authority ,get paid opinion enter local online , use toll people help
15,conceived milos milisavljevic still student belgrade university strawberry tree contains chargers variety mobile phones tablets well wi fi usb sockets creation verge accelerate startup competition san francisco end october company outside america take part already boasts european union sustainable energy award rely heavily cell phones many essential tasks day says milisavljevic founded company strawberry energy received first order charger communicate cell phone using maps taking photos basically phone becomes life huge problem run battery carrying brick pocket adds strawberry tree named symbolism strawberries first fruit summer work days without sunlight thanks built solar batteries contains reused steel recycled fascinated clean technology wanted find way could benefit people everyday life solving common problem running battery says milisavljevic replenishing cell phone batteries device main function milisavljevic wants strawberry tree become core item infrastructure calls smart connected city future charger equipped sensors measure conditions like air pollution noise levels uv radiation vicinity milisavljevic says hopes sensors could future enable people access locally focused environmental data though app smartphone example network strawberry trees spread around city could check ice road street park quietest want relax explains milisavljevic asthma allergies could see air quality area planning go adds company ambitious plans stop serbia hit devastating floods may large swathes country lost power preventing many people contacting families several days milisavljevic thinks creation could become invaluable resource similar scenarios strawberry tree could emergency button would send signal emergency services danger kind disaster example power grid tree would place could call help get touch loved ones adds milisavljevic also stresses spite dramatic changes way people communicate last years cities remained almost frozen time street signs still street signs city lights city lights benches still benches hardly innovation city living dream bring new technology outdoor public spaces improve quality life cities says read europe best festival road serbia ,currently trees spread across serbia bosnia , google apple new york city
16,london england three aid groups called thursday immediate halt new adoptions haitian children last week earthquake save children world vision unit british red cross said focus first must tracing family members children may still reuniting hasty new adoptions would risk permanently breaking families causing long term damage already vulnerable children could distract aid efforts haiti agencies said joint statement full coverage latest news updates twitter updates disaster haiti led outpouring support around world united states alone donating million wednesday according chronicle philanthropy newspaper covering nonprofit organizations stories haitian orphanages struggling quake plight children also led many ask adopting children reading cnn report haitian orphans cnn com reader dana fanning wrote broke heart husband children want know could adopt children orphaned earthquake list missing found impact world save children chief executive jasmine whitbread said vast majority children haiti orphans simply separated families chaos family members may still alive said desperate reunited taking children country would permanently separate thousands children families separation would compound acute trauma already suffering inflict long term damage chances recovery whitbread said allowing flood new adoptions also could open door traffickers said world vision chief executive justin byworth poverty haiti already makes children extremely vulnerable exploitation abuse byworth said concerned premature overseas adoption also children increasingly sent unaccompanied dominican republic said aid groups said adoptions already progress january earthquake go ahead long right legal documents place meet haitian international law want help haitian children whitbread said donate aid agencies working reuniting children families international committee red cross opened office headquarters haitian red cross de help people locate relatives said pete disaster response manager british red cross icrc also set web site help people searching relatives said ,reports plight children haiti led many ask adoptions , new york city says
17,washington neglected spotlight wednesday obama scheduled announce administration proposals crack gun violence indignation guns growing united states reforms mexico long awaited may come medina said mexico keep pushing better gun regulation said noting assault weapons ban one constitutional option end ban impacted mexico said certainly statistical correlation end measure increase firepower foreign criminal groups particular operate country said monday prominent mexican peace activists renewed call united states stop weapons trafficking across border saying connecticut shooting made need action clear wish convey deepest condolences repeated slaughter innocents country parents grandparents killing innocent children newtown moved us deeply mexico movement peace justice dignity said petition delivered embassy mexico city consequently petition continued offended indifference united states toward massacres daily plunge mexico mourning weapons used drug related violence mexico traced back united states group said citing government statistics nearly weapons seized mexico came united states bureau alcohol tobacco firearms explosives said last year issue surged fore washington last year amid congressional inquiry operation fast furious operation run federal agents authorities said operation intended track flow illegally purchased american guns mexican cartels practice atf agents allowed called straw buyers take weapons across border without intercepted mexico capital authorities started exchange program try stem gun violence one mexico city neighborhood last month residents handed hundreds guns exchange money vouchers handguns high caliber weapons even hand grenade among weapons authorities collected part program children also swapped toy guns bicycles electronic devices toys last year mexico government used decommissioned weapons build massive sign near border said weapons americans side border intended audience english language sign president felipe calderon said time saying increase violence mexico directly connected expiration assault weapons ban criminals become vicious eagerness spark fear anxiety society said one main factors allow criminals strengthen unlimited access high powered weapons sold freely also indiscriminately united states america ,mexico blames brutal drug violence guns united states , new mexico united states
18,christine mcvie ventured tour fleetwood mac years ready get back road starting september five members fleetwood mac mcvie ex husband john mcvie lindsey buckingham stevie nicks mick fleetwood launching tour called show trek begin minneapolis stretch across north america shows cities rep legendary band confirmed january mcvie rejoining group departure hinted tour works years mcvie number reasons exit including fact missed native england today show thursday also admitted persistent fear got way fear flying said flown years keyboardist singer mcvie joined fleetwood mac original guitarist peter green left married bassist john mcvie time drummer fleetwood added two members group nicks buckingham chemistry talent among five gave us albums like rumours mirage established fleetwood mac one successful bands pop music even band members weathered personal storms christine mcvie left group soldiered touring new music foursome yet fleetwood mac went london last fall performance got christine mcvie join stage rendition stop helped spark pivotal moment would inspire return fleetwood mac walking london sensational said today adding rejoined fleetwood mac definite capital yes tickets fleetwood mac upcoming tour go sale general public april cnn todd leopold contributed report ,mac capital yes , new york star says
19,founder university phoenix dr john g sperling died according statement posted apollo education group website statement said sperling passed away friday hospital san francisco bay area given dr sperling vision pioneering spirit boundless resolve improve world accessible higher education working adult students provided roadmap families nations economies evolve advance grow prosper wrote apollo chairman sperling son peter sperling company chief executive officer greg dr sperling indomitable ideas life work served catalyst innovations widely accepted made higher education accessible adult students statement read sperling founded institute professional development followed university phoenix degree program aimed working adults profit university one first develop online degree programs university phoenix one largest private universities united states million students alumni faculty employees according apollo group parent company sperling born january rural northwest missouri served army air corps worked history professor sperling survived longtime companion joan hawthorne former wife virginia sperling son peter daughter law stephanie two grandchildren chuck johnston contributed report ,new death given , new year old woman
20,surface complexities syrian conflict middle east whole founded humanitarian aid organization learned enough know know anything said finishing semester back united states returned lebanon time plan way saw choice put guess hopeless romantic idealist believe hopeless causes kassig founded sera summer moved base operations gaziantep turkey kassig family said sera dedicated providing first response humanitarian aid refugees fleeing widening civil war syria doctor nurse said interview guy clean bandages help clean patients swap bandages help run ivs make people quality life little bit better something meaning purpose converted islam kassig family said converted islam held hostage goes abdul rahman family said understand speaking former hostages kassig faith provided comfort long captivity working hospitals kassig helped treat rebel fighters vowed would return battlefield soon could others innocent victims spiraling conflict one patient year old said three children run military jeep tried escape syrian military siege village spinal cord crushed leaving unable move neck smuggled across border lebanon surgery smiled bravely unable stop tears rolling face want able hold children arms said softly trying failing imitate cradling child despite dangers doctors honor oath secret syrian field hospital bonded doctors patients kassig said direct exposure something alien conflict culture transformed perspective mentality come back home little bit problem said want get political soap box time think country choose help certain people others think chalk middle east complex enigma never understand different us end day really whether willing go limb understand something said peter tell american people said marwan syrian nurse worked regime says terrorists al qaeda peter knows good people love joking laughter want live kassig struck resilience syrians met ability smile somehow joke even darkest circumstances real scary stuff sad happening people said people back home need know need know sometimes got take stand got draw line somewhere outrage enough take intervene ,ed urge isis release son , says one people killed
21,hong kong china building significant presence disputed waters south china sea land reclamation new analysis shows satellite images late january analyzed ihs jane defence weekly show china reclaiming significant amount land three sites islands addition two sites previously documented defense publication used small concrete platforms full islands harbors facilities support large numbers troops james hardy jane asia pacific editor told cnn see methodical well planned campaign create chain air sea capable fortresses across center islands chain november publication reported china building air strip capable island least meters long fiery cross reef south china sea subject numerous rival often messy territorial claims china brunei malaysia philippines taiwan vietnam disputing sovereignty several island chains nearby waters areas dispute include fertile fishing grounds potentially rich reserves undersea natural resources latest images show first time reclamation hughes reef large facility constructed square meters reclaimed land jane also said significant progress made johnson south reefs buildings hughes reef reefs almost identical footprints main square building appears anti aircraft tower corner suggests china standardized design key facilities rolling across new islands hardy said taiwan vietnam philippines also claim disputed archipelago modifying existing islands reclaiming land large scale said reclamation would technically little bolster china claims islands united nations convention law sea based naturally occurring features said china ground heavily armed going nigh impossible anyone challenge remove international law moot one hardy said china ministry defense immediately respond request comment ,land taking place five sites jane defence weekly says , new year old oil oil oil
22,husband shoot anyone reeves responded pointing finger saying according hamilton shut f king mouth say another word friday dade city courtroom got hear reeves took stand audio interview police played court interview reeves told police reason believe going kick ass reeves confronted year old navy veteran texting previews lone survivor widow whole world got shattered reeves wife told police oulson began using foul language reeves left talk theater manager returned oulson stood turned confront reeves said see explosive unnecessarily reeves told police scared crap oulson edged toward reeves virtually top reeves told either whoa whoa whoa remember told police interrogator hit something assume fist reeves told police think cell phone hand saw blur screen face went sideways glasses came partially interview police vivian reeves backed much husband story spelling f word police described oulson language altercation asked though whether saw chad oulson strike curtis reeves replied though said husband told shooting went various theater witnesses testified earlier prosecution none said saw reeves getting hit anything beyond perhaps bag kernels popcorn opened fire surveillance video captures theater shooting beyond hearing various witnesses public thanks gathered media got glimpse happened inside movie theater thanks surveillance video jumpy grainy footage shows reeves return seat p according video time stamp six seconds later reeves appears lean forward second p video stops likely motion sensors activated according previous testimony reeves bail hearing week starts recording five seconds later hand extends front reeves seat victim chad oulson reportedly sitting appears snatch something reeves defense repeatedly said oulson threw popcorn throws reeves face reeves right hand one reeves told police used shoot oulson thrusts forward p strange dust falls front surveillance video lens theater patrons begin walking area reeves remains seated row behind mortally wounded oulson stumbling collapsing another moviegoer taking last breaths couple describes encounter reeves ,judge pat sides prosecutors said reeves allowed bail , jury charged murder
23,impaired students face considerable difficulties visually oriented parts exam association rules require students take valid reliable test binno lawsuit counters lsat widely used commercially available exam assessing law school applicants leaving effect alternative suit says according aba policy schools could face sanctions put probation lose accreditation fail comply binno says violates protections disabled provided americans disabilities act want help disabled disadvantaged people otherwise would struggle voices heard binno said spokesperson aba said lawyers yet seen lawsuit served documentation association could comment time law school admissions council private profit group based newtown pennsylvania administers annually according website law schools could decide whether blind people must take exam according binno lawyer richard bernstein also blind lsat waived bernstein graduated northwestern university school law litigation focuses analytical reasoning called logic games section test requires spatial reasoning visual concepts successful completion applicants according suit complaint includes copy logic games lsat given directions atop section test say may useful draw rough diagram figuring answers questions situation blind visually impaired people interpret diagram since spatial perceptions bernstein said fair require type question get law school end day blind people draw according binno lawsuit unable competitively answer questions quarter exam causes plaintiff substantial embarrassment emotional distress mental anguish exam adversely impacts overall performance binno suing monetary damages retains right wants aba change policies blind applicants lsat want american bar association stop telling blind people draw pictures order go law school binno said binno fluent three languages finished high school three years graduated wayne state university detroit worked unit department homeland security high level security clearance handling applications credentials immigrants according lawsuit laid focused getting law school past three years binno blind birth condition called retinitis pigmentosa fighting disabled attorneys going create disabled rights said bernstein teaches social justice university michigan said runs marathons completed iron man triathlon ,suing american bar association claiming discrimination testing , new york city says
